Id,Yield
653750,13.846932
406207,2.177348
460721,3.8278992
566337,8.761956
165929,1.1518111
200373,1.6017715
49585,1.0033975
48169,9.243842
400313,0.91606236
628583,0.24959856
642676,0.33647224
102498,1.3452113
286694,12.055402
453977,2.6528246
454376,0.6761648
401979,0.20967972
632576,1.0951728
242428,3.5751252
210966,0.6939018
71463,1.288785
300036,2.2404356
492623,1.130967
445422,0.8662978
538727,1.5404913
195061,6.584075
151903,1.2322763
401233,1.2499508
131912,0.6043921
494281,0.8249911
542172,0.48491722
24926,1.7023762
309305,0.705961
304794,0.11184368
398132,0.5867895
315472,0.9638599
238692,-0.68623406
614479,2.520422
339839,1.545846
275649,11.006745
569887,0.9836583
647427,1.0319251
533124,3.0104487
54835,0.7191698
414488,3.19422
625358,0.94353193
32338,0.69073784
260568,3.3125913
22839,1.8760344
5668,1.2716625
449988,1.3323263
362011,38.14046
640621,0.9783656
289368,0.86981374
397710,3.9417648
257338,0.9624787
167685,2.5808616
340081,0.89447767
280967,91.86771
267621,13.503544
307732,1.1159855
471592,0.2781537
366879,0.65305805
88107,1.752392
381170,0.3685909
429472,3.306258
254999,4.1201897
439835,0.7681283
600626,2.500263
364605,0.8103278
105270,0.36492553
45772,0.21025358
151967,1.2153409
595398,0.7452969
338107,47.10003
43465,0.59450966
68663,7.608525
646847,3.0878832
463008,3.6441433
317194,1.1019084
436249,0.79604334
606221,7.2441254
465024,2.7338986
20491,0.3439386
325191,2.1607487
85155,8.897747
394450,1.0044732
476945,0.4010304
549693,2.8076482
486297,0.5162403
554311,0.99711573
467847,2.3208184
502250,1.0819256
543264,0.2138154
202277,0.5936218
25870,0.606965
252162,0.7546046
339140,0.531068
46391,0.50656646
551827,0.8354402
557249,1.3493698
384273,1.0150418
393580,0.7811826
653144,0.3504838
513289,0.7779357
175859,2.5200171
412727,0.8175644
517882,0.8399485
67974,0.911748
380828,6.2807302
26368,3.5740707
429430,2.7927153
567466,0.38316083
2356,0.95973086
258256,0.35640326
471025,0.33094913
142970,5.0943737
9829,0.29660714
349911,9.989758
506423,0.61635697
150190,1.8490531
383300,1.4373244
633370,2.7501073
66248,6.451445
142723,0.13150907
271884,1.1112638
3180,13.899698
510220,0.5398079
610318,2.202102
224656,1.4826612
525082,16.665651
527685,10.877356
623185,0.49574894
292488,0.560534
320418,2.0291348
27639,1.6437376
19043,1.6855602
381820,1.1864773
297713,3.4453952
637108,0.8223599
240113,0.28420576
398324,3.4755785
134728,0.59146225
104796,0.49916044
131258,1.4486791
454799,1.3374594
458437,2.5017552
602609,0.60816634
64034,0.8364541
581766,1.5619122
473050,0.38311294
436467,4.2701974
299456,1.0130808
256061,4.5617404
11744,0.6287282
560338,0.8990143
251660,0.45307368
116685,1.3131841
647626,3.8952582
249620,0.9556832
182467,1.6716833
1769,0.29189306
521470,9.8292265
614785,15.773994
315900,0.9155477
363338,32.84255
37,2.3473232
430105,0.5641509
8470,0.6148598
630658,7.3332734
327407,2.860412
474113,0.37826863
83957,0.64335483
278466,1.1390016
600353,0.3776093
553364,0.5686878
568836,9.244346
248615,10.903315
33328,16.506155
655159,1.8681884
376486,0.4108131
212457,1.7631962
483481,0.7942734
644020,0.79740995
364715,0.65883183
468496,0.6433225
35329,1.7811055
241316,1.9213026
601534,6.577767
525267,0.45210585
584318,0.9985142
23765,0.4249701
132304,0.91476905
520780,0.57933515
217188,1.6314551
517099,8.140158
653465,0.22360693
575278,0.24635138
485506,0.7041156
275920,3.7326565
463867,1.6572257
18554,0.37660062
643403,65.07502
512436,1.8196706
607922,0.33445925
466123,7.38555
42558,5.060799
647088,1.0780537
459709,16.19841
604299,0.69423646
48902,0.8559149
624541,0.26638302
42382,0.59753734
254736,0.42679045
186584,0.9957676
654040,0.8443426
508440,2.859581
286670,12.297687
457859,5.066155
526235,2.10668
629287,11.0615425
287110,9.622943
286367,9.069722
605592,9.237272
420744,51.310993
458567,0.66296077
467667,5.8157454
338719,41.53208
386191,0.31648195
385391,6.3748927
479515,0.5416143
115714,1.5711372
111543,1.2699906
244091,1.1866742
603966,3.5770884
316854,1.7596604
613138,0.9946684
58894,10.104283
310346,0.4594328
370115,2.1923485
71147,0.22895709
586749,1.5014433
361126,0.51752317
502275,0.61882484
517837,-0.118932314
429448,0.92331105
516048,1.0995183
571419,1.9146097
580758,0.29783952
114694,0.5206998
277457,25.213356
338494,2.0303674
514313,0.6409526
294915,1.088375
207322,1.4018993
414505,0.622335
231371,3.4353468
381261,0.34120646
521452,0.7356632
78870,0.91298974
397666,0.33404994
275565,0.19944237
365833,0.43020603
413694,2.3819878
234092,0.5784868
491846,3.1522667
102751,-1.2822124
145950,0.269557
276664,0.85148185
163215,0.74489534
582713,3.627708
215410,63.715523
125073,1.3616555
275827,1.1932771
138632,0.608201
411825,1.0493716
47361,0.804663
289057,0.535857
243974,1.0629297
239688,0.6781384
554852,0.81625926
45747,0.24827996
365665,0.4493692
595888,1.937954
258835,1.126237
76057,38.678722
282149,2.1842895
499610,0.87587965
484328,1.850972
247100,0.36300984
41731,24.25845
429705,0.18303864
52139,1.3501115
577417,0.9736099
609929,1.0152081
376431,0.39234817
124787,1.1962003
518394,2.11682
330175,0.6722151
405664,0.410523
15260,0.65337193
442343,2.5237784
576259,0.5176171
590513,3.116871
213085,0.4104157
307135,0.8364314
153801,1.0800797
616289,1.2720876
221266,0.7539468
460915,7.913626
292575,0.62660754
582265,3.8160865
133049,5.836123
525888,0.79202956
614703,0.0034174318
142636,23.184238
121301,13.696856
389869,1.0683646
588829,0.75670046
34015,3.2075145
142857,0.2710148
138401,21.915766
331337,0.012082148
234054,1.7553945
414077,0.4630707
58916,18.582422
463145,2.1145601
212373,1.7990106
37367,0.32897824
434326,10.980281
562186,2.999695
538721,2.5825248
481799,0.93657935
537431,3.0414724
569870,1.0066046
114615,0.43113288
446852,0.61808795
30141,0.8260265
461564,3.6180024
408516,21.507912
581703,1.5680575
118824,0.48724902
218599,2.8515408
176758,0.8336407
605494,3.2977855
476875,2.9925
111437,0.087969705
195683,0.42248666
234745,0.7142129
364533,0.6369415
254142,0.6432549
235566,0.95206916
325013,2.1936295
273458,7.114364
72808,55.585506
211131,0.9092098
3164,15.1025
454925,59.950165
613938,1.0984324
525133,17.832476
47905,1.0144541
155031,0.43722528
617256,0.4286794
633334,0.861679
6159,0.75591826
632218,0.92602605
478338,0.50328773
251766,1.6599218
250141,0.7668255
354113,0.58657604
494131,-0.3353592
628993,0.50570256
139626,0.8746868
576451,2.4063296
103980,0.63332874
557060,0.8349949
547744,22.040157
618826,1.2733915
64734,0.3357752
107401,0.54893464
294199,2.5504725
642089,3.550699
70501,0.8779037
461082,1.5997502
390582,0.69233423
312198,0.08278496
196041,0.3978347
268682,1.6010484
81816,0.6161736
474403,0.64565915
356546,0.41445988
583898,-0.03058726
262137,1.1046557
493294,1.6622951
163010,0.88588154
640807,0.80311346
197934,0.79621905
485719,2.3380764
552648,8.7367935
643802,0.27031988
652368,1.4374777
136756,11.628487
279382,1.0842294
592588,2.701367
173009,15.041583
205229,2.3012755
64457,1.3262932
164069,0.7387264
444106,1.5447501
217627,1.191099
380743,0.16032751
413008,22.997042
627457,2.4675102
560015,0.1944342
559632,0.24687637
596578,2.516631
28453,1.4174567
556414,15.401768
398929,-0.15555425
60682,0.70048434
492908,0.6380515
596071,1.7867457
516477,18.975822
472720,1.0045447
465446,0.6218171
243519,0.7527973
574284,15.718595
318164,1.0243441
555977,0.47866252
65064,0.45682117
149541,20.337225
245714,1.2806019
174871,0.5023255
568332,-0.14039093
94072,0.9859538
520659,0.41751298
341018,1.1382272
416355,0.5975364
322027,0.8610289
465498,0.7297034
546266,0.4378329
192925,0.47738934
363419,3.7897289
304932,0.2090754
178108,0.64985746
510718,1.5082486
309839,0.39548331
458190,0.8495311
581891,0.7751185
597884,1.4603924
28274,2.174607
359015,0.9787275
247349,0.75981736
197221,2.7229185
514802,0.85942787
73495,1.4602305
79112,1.5900537
518717,22.886347
308346,0.65960515
137697,1.2214432
471841,1.132769
4299,1.3179531
356099,0.6149006
90136,0.9203406
113802,1.2387245
639919,7.8697205
211433,5.6627693
413665,2.1161478
343917,1.8285302
270515,30.845821
482591,0.40954107
154924,1.2929907
270339,0.37942368
143070,0.4642199
61671,0.21088462
520958,0.51169735
247513,0.8330752
655306,2.0887766
520632,2.7408085
229618,0.39685547
524121,0.80335873
431590,8.745136
148865,1.8847198
597268,58.78068
460465,0.42452648
394213,1.2319987
415063,1.3309671
414243,15.577463
504401,1.5938702
1649,3.9870713
641501,1.1200091
653479,0.48131704
36058,12.475728
68259,1.2426195
561288,1.8976607
16070,0.09795188
280755,1.6111811
547603,1.1598756
499189,0.5790173
108338,0.82894504
412124,0.5866821
418687,0.9431506
525368,3.8683739
161231,3.2548797
74280,0.5793399
586004,1.7612178
286127,0.6101894
452347,2.3427808
321977,0.9277427
32396,14.569642
336604,6.7050185
289675,1.5092537
631877,0.26527
92840,0.6528738
138682,0.6267306
56900,0.50611895
158683,1.7112157
580704,0.2698825
3494,10.569313
276156,0.7465933
81290,0.97420514
214858,0.33732384
235863,7.2407193
115808,0.98053163
329849,0.5095112
59383,4.2961774
25184,0.11841988
334375,1.5501237
489934,0.53681993
294619,6.864261
551286,1.2083069
270062,5.402928
264961,1.2746516
645210,0.59737074
182181,2.72599
286649,0.45823663
516863,2.256845
359362,0.62524974
148869,1.6116279
581627,0.48672283
160738,0.3097974
205387,0.98074114
197751,11.635237
502058,0.8761426
1312,0.32437032
67513,0.2883845
185564,0.34120098
177087,0.8148513
483921,2.8760347
495634,2.2099478
517936,0.6383389
272549,0.79917836
628321,0.8542804
145424,2.770543
555856,0.49459028
182274,3.3518095
279709,0.82972
412891,0.5577616
287464,0.3250522
620250,8.897584
213227,0.6018361
520452,3.1592922
386723,0.5516853
473817,0.7013391
460034,6.504292
517929,0.7575918
8842,0.06892469
429522,4.113902
484232,56.058094
404749,2.7541087
271856,2.3370097
189178,1.014849
618892,1.0998335
449789,0.79037917
539149,1.7298552
144389,4.155035
492930,0.49128643
652714,0.98969895
652076,0.4919405
80729,0.6205635
352670,0.45983943
585449,2.5115402
111507,1.6010407
123407,5.231112
470023,0.48592383
225114,1.1184378
14592,20.967993
544900,0.20402566
58717,0.6330873
156633,0.31803346
252059,1.617503
639132,0.5410285
611100,0.8607915
12711,2.0970516
516193,0.17575324
273878,1.6021626
120318,2.078703
510207,0.4479226
216232,0.4795884
182264,1.2288212
313361,0.30227688
264599,2.4805734
459989,0.6443918
444093,1.7147286
229603,0.3102236
268660,1.4252574
627976,0.2969915
45489,0.025315527
454021,1.9498839
423650,1.3890392
17747,1.4208709
143832,0.71200675
235064,0.54211104
532801,2.1173275
129888,0.5612996
248369,2.0595872
130215,0.50742316
483675,2.448534
328959,0.2700008
462140,1.167618
203191,2.8334773
53397,0.39305332
562004,23.89129
486063,0.8821818
333474,10.235687
525905,0.47618216
79133,0.38542983
156942,0.908861
218299,0.97262853
477691,1.284495
657256,2.516397
594550,2.4805734
269994,0.4773071
138518,0.66658944
366006,14.602481
659618,0.5428858
620606,2.236492
574255,10.596554
510384,4.4118776
407296,0.806599
198025,0.95262796
617721,0.42408353
258791,0.94457215
562084,1.9232711
152272,1.2222537
255126,0.44722834
515118,25.50024
456090,1.112394
543617,13.774254
184640,4.72565
251210,2.3287435
498857,0.7484283
427082,4.158138
494060,0.64947045
439489,1.0614421
561140,1.972776
84714,90.16043
436011,0.2526947
220858,2.0752735
222381,1.6927036
466439,1.8135654
515714,0.43313718
182794,0.9488998
232165,2.6771536
307334,0.6967195
339879,1.3477883
647521,51.249134
601321,1.7469281
139630,0.4280428
3731,0.489438
397815,0.92274517
402855,0.72377515
500849,2.237697
331959,0.13827945
340759,1.8627267
307621,1.0635755
249841,0.94112736
44806,0.50623745
583155,11.010297
39007,0.66228765
563906,18.920984
528849,3.0951192
280008,3.5467472
27200,9.249677
276890,15.703084
335337,1.175472
125981,1.0119679
544770,2.1070893
450114,0.5808457
419697,0.653029
250394,0.37727046
590332,18.79805
68167,0.46906516
334875,0.43265873
554988,1.1151054
90561,0.72210574
79826,2.452729
590295,15.292352
252984,2.4792616
555603,7.1366925
330308,-0.20626456
190886,0.86207575
234311,0.504439
613061,2.8765736
232240,2.4746122
112539,3.1357431
340230,0.55530983
311807,0.5989073
374598,0.55643755
403186,0.8314852
82557,2.204531
328922,0.32636976
594811,2.3481739
313061,1.3649521
367372,0.54823446
492343,1.614068
93287,58.914654
555620,0.9792917
504436,1.4639902
182145,0.7224494
94032,0.9207036
501487,0.66443115
615597,12.805251
395023,0.36257735
41343,0.7611834
57575,0.26382077
390538,0.6692539
3662,0.68447065
403602,0.62788486
462532,0.9563798
192333,4.4220467
187322,0.1914996
331459,24.365019
92185,0.28482267
123209,11.655843
184544,3.4265695
329408,0.81666005
374813,0.45782402
107436,0.8668891
117313,0.85963964
475705,0.5827534
158721,1.3976821
4768,5.378491
107886,0.2631737
599214,0.92561185
199039,2.3037004
12863,55.143547
342213,1.1331375
341937,0.8266637
506785,1.3256118
629225,2.60033
289321,1.0752183
201704,72.15251
158564,0.88767874
355507,1.6160222
256883,1.4669322
633002,1.6559703
338313,1.0788165
373975,1.4827359
94843,0.6764292
169365,3.559322
652875,0.5540526
612182,0.72953707
191528,12.783707
559590,0.39465973
318508,0.15081717
392206,0.9418749
372892,14.58276
267157,0.06791215
312736,0.47365066
123434,2.714155
543769,18.48701
359782,1.7692233
421042,1.0149796
568362,0.25367215
353259,0.34921765
65128,2.4139216
276904,12.328468
35109,1.1761104
25833,79.71568
405881,1.1377863
413130,0.33453226
45947,2.1607563
491609,0.9394198
509296,0.33229905
512295,2.3886268
43319,0.43685418
18810,0.49859852
30681,2.0910823
206806,2.4763796
271580,4.591612
363005,2.9313495
88788,0.6200132
65453,0.3695602
423689,5.7341795
187230,2.7676382
467767,1.1237744
546786,2.9441822
407186,1.1215457
408297,1.8229623
16707,0.42169198
40172,0.9781624
20128,0.3366401
409629,54.7166
494658,1.4444855
517607,10.012995
143773,0.8674544
432412,1.6814622
414232,12.094775
312413,6.991484
286896,0.48574013
538834,3.5511343
550702,9.813856
432218,0.8054455
638633,0.40099204
243179,0.8810795
6344,2.3324819
557857,0.72927123
325282,2.7425115
269243,0.82381713
230491,3.8374157
425950,2.1291387
653372,0.22360693
87522,36.665165
65972,0.2347971
250794,0.37202266
272219,0.40549004
592764,3.6368387
499449,0.7584415
551853,0.67074275
314775,68.51483
489913,0.23188266
2308,8.032918
330512,2.4094186
451350,13.735991
53414,0.63833374
278295,1.5036173
407153,1.0663463
403230,0.26965907
383596,3.2898183
269589,1.2576853
172468,3.5631433
24402,1.6480898
500571,1.2865452
71379,0.8995755
291883,0.695583
374688,-0.2038414
233252,8.571573
33837,1.189023
576594,0.50633574
445192,61.96987
356160,0.60331315
182815,1.3542804
476617,2.2493281
292742,1.2295206
614409,5.3083224
52255,1.3267754
278945,3.6310656
217670,1.1912386
4627,34.779034
369740,1.2283996
142997,1.9409907
418221,0.9453361
54127,72.25042
336734,0.50269157
218101,0.61633617
275169,0.49727175
508927,45.68451
624548,0.46118098
59357,0.81746787
273227,1.14534
306044,25.666265
383339,0.9511147
427837,0.7286093
393930,0.613516
282766,0.61083454
222160,1.1791608
553235,0.41867954
24255,0.51139414
533837,0.74703324
574492,0.39958176
599750,1.4725468
136099,0.43647215
535991,9.748875
116442,14.786025
536626,1.2548555
589379,4.748889
227034,0.72123337
164129,0.56144243
487037,-0.07980247
36230,11.0842905
362698,0.32221508
255357,1.4461669
392484,0.5334028
11014,0.99554855
281764,0.9719347
342787,0.6501328
569523,0.90200853
658108,0.9961726
380861,5.7614007
134621,2.8559115
427417,6.510708
2040,0.21486253
313068,0.8488628
68822,0.37960446
531488,0.281068
149637,0.43970385
543378,0.47131506
593318,6.8524017
397849,0.8679744
272605,0.92012656
422280,0.1819711
336450,1.2566838
168553,11.604584
193869,11.14199
224807,1.3140959
459468,1.2126902
32520,0.57581127
141388,9.534034
400543,3.5096996
377352,0.92346406
45416,2.69472
230649,2.7156205
550469,1.9459771
430604,2.2533162
583847,0.22448942
618766,0.6969223
73528,50.491592
56351,0.8105531
479769,18.339584
441460,3.0011458
638,2.2194493
461569,3.9847338
73215,0.9022391
254038,16.49962
527112,0.6364266
501180,29.16037
49759,0.7916657
65320,0.8660386
44015,0.83438
493361,0.93188775
295715,1.2843162
81137,1.1394333
150507,0.7592937
156229,0.9885543
273132,7.564532
263983,0.68596965
205805,0.3674509
288844,0.8753417
217343,1.0989777
52828,0.5068527
343857,7.5528965
618920,0.9043628
479962,0.8134938
220772,13.903392
253731,2.1684556
537592,3.750478
248928,1.6408374
98242,2.436949
310008,0.25738686
465778,0.34106076
32563,0.44660524
598454,3.8243423
45490,0.16989592
492725,1.0230387
407479,0.8420997
621531,6.6414433
110047,0.8781906
118814,0.6342749
255407,1.0661968
73510,0.8804095
506040,0.4456922
288603,0.5500291
349614,0.88482684
659840,2.1193411
139008,8.069453
554007,0.55640584
636452,2.0800283
238669,8.037769
53245,0.24100049
34187,2.140729
430618,2.2514186
42688,8.177335
503223,0.40082675
470658,21.336163
281328,3.545297
254696,0.3732581
261883,0.66775256
75749,0.58755493
189910,10.386154
643594,7.8331647
439108,0.4388381
182511,1.1381167
541420,5.0657864
5932,0.8340558
90227,0.74564904
143318,0.70337045
98391,0.998754
236036,2.1145518
399750,0.32230073
316212,0.67885524
600976,72.83485
115220,1.2347274
149506,17.005896
159559,0.8603931
491070,0.75940925
494672,1.1333756
283732,1.9677203
571085,3.1716814
625526,0.6583936
542306,2.4951138
378046,0.7219871
490043,1.0668931
448872,0.4529504
391511,0.28592002
314443,0.8506886
440689,0.4897852
6012,0.6475028
161096,0.8148111
166262,0.71222484
72572,-0.08868021
192668,2.7383924
321373,0.52461535
321511,0.7946013
347560,0.5172355
10708,1.2069651
97573,4.1152616
193176,1.1998043
446220,4.3335595
264348,3.0897667
220878,0.87605006
83549,4.007718
463359,0.45191252
479140,0.47435248
651616,0.645083
151802,0.69883883
37123,1.9761729
392610,0.39695922
586619,0.42788053
26963,0.75138235
251039,0.007855365
643500,69.71745
56285,0.29419988
643542,0.90249115
49875,1.9047731
641548,1.2304299
303610,0.5133669
435232,0.282362
553853,2.7352867
501589,1.0217834
333931,2.660284
442823,0.35156825
8060,0.650875
624668,0.14789711
185572,0.59285945
166764,21.236496
23202,0.44372436
540871,0.379764
603205,76.21879
85660,0.5738505
106770,0.54477704
639886,4.3694396
336395,2.1363654
180072,0.4726709
614892,0.66850317
549655,1.7066175
384680,1.3599647
265658,15.874009
582330,0.92308813
428137,14.573583
649135,0.6658207
603147,0.5850328
137140,0.94915813
444448,0.5822274
603835,2.1235778
37576,0.7095926
469096,0.478129
623513,0.529751
513384,0.6983606
57505,0.26021004
605519,0.41438234
326429,1.1184336
629122,1.2926606
60208,0.29641208
83586,6.306205
324271,14.864307
137125,1.9160457
26245,0.40056923
297344,17.25842
268875,1.1780536
160949,73.984
226305,1.0478164
439680,1.0065033
484096,0.76519907
335215,28.378801
535275,0.7898444
587213,11.806744
371358,2.3148298
362139,0.6089182
350661,0.91492075
525209,0.51284325
628953,0.17606564
360649,0.7908501
534816,0.21454787
240285,7.6846175
41475,25.50121
611907,0.41985133
261123,1.7520106
297054,0.5597536
64692,0.33209437
637733,2.5151587
568658,1.2768162
235300,1.6380512
194421,1.1661617
36488,0.7385269
442729,0.814709
301304,0.9455339
414315,1.441211
231311,0.75726086
356842,0.13654588
113135,1.5102663
20050,8.795079
406930,1.2061917
104626,12.063036
647190,0.27069548
475663,0.29401544
297950,0.37796426
148714,0.8355354
529006,0.67785555
299177,2.657944
110048,1.1089853
421552,1.4584793
483521,0.40045074
410237,3.0827758
39060,0.711204
36694,16.128176
598745,1.1849008
193153,1.6891798
257564,3.9097857
278134,0.5614714
369706,0.542793
16923,110.23854
599573,1.3852383
188307,0.5407356
125726,1.3270109
30486,0.35987243
225800,0.7568722
58319,2.7569587
105924,1.1556193
96096,0.37268737
496448,20.742937
626901,0.11484306
474460,0.26703155
429887,14.758027
2267,11.913516
606281,0.34830675
295802,1.3315585
262869,0.6944217
626377,0.49599662
237021,0.29635036
101945,1.6400131
216781,0.83825874
572506,1.3381667
39799,1.5398163
198729,2.6328833
189260,1.1975589
136737,19.869099
476346,1.5350912
189337,0.46308842
227724,0.800924
106930,0.8350276
557918,-0.124590546
334551,45.219467
237209,1.6231128
84561,0.25811684
513979,2.5373394
45554,0.66002804
169497,3.356215
277583,25.032686
517178,7.4819107
650297,0.7669679
104365,10.835998
646071,0.3643422
131582,3.1875286
247936,2.6452937
487422,0.29287088
113206,2.1247473
634786,0.57824826
537378,3.7440903
303200,0.33616015
328068,1.2036334
414755,1.2490699
630695,11.056719
425599,11.911037
119542,0.9325856
416708,0.2563307
155374,1.0163462
12153,4.013417
535501,1.7821867
220571,1.6778668
250726,0.68838197
120147,0.50554526
251261,1.1882203
63704,0.6591209
518520,2.3703568
130291,8.832055
599526,1.3174791
440043,9.552995
95759,0.7797683
307085,0.34339887
227449,0.8720429
11202,1.1238486
264874,1.4447387
146625,4.3708944
163185,0.5308784
523117,1.6411957
360304,0.7701864
486699,-0.005714688
565446,2.4319816
25722,0.6155009
510327,0.41362524
513377,1.002868
623890,1.119665
490130,0.6908134
197363,0.42238957
20988,0.24652058
579422,0.1441865
354446,-0.14639781
516970,4.5552473
301811,1.0189995
116742,0.88942665
247359,0.7433373
314883,4.083904
237348,1.3420261
17197,0.78328234
348083,0.80071926
69446,0.277896
449430,0.8845054
234662,3.4063892
646672,0.517515
262403,1.7067457
572682,-1.0215254
181314,0.49314708
22290,1.1361539
631889,0.47521496
551392,1.1298878
527060,0.234068
330669,1.2749137
533991,0.39677158
72118,3.1211357
338706,42.638702
466712,2.5414326
397008,0.96038526
81647,3.8781066
130035,0.8375461
167889,0.49061295
275040,0.533651
614860,0.43926665
411748,0.698173
410623,0.67165715
399680,0.23772073
305451,1.2987369
606634,30.312664
5637,1.3368989
649603,110.683945
150619,1.7559716
52638,0.88821834
9993,0.06325225
628209,10.612795
511126,0.4100317
549915,1.0993173
435280,0.5632133
331636,0.9173653
48916,0.5365214
162861,21.779266
193534,0.6631422
374240,0.8265169
570007,0.43267912
77881,2.2810292
9209,0.842649
361622,0.33003387
645025,0.11039446
47133,1.288053
393677,0.55819947
423185,16.567759
146619,8.719436
25942,0.8460748
10341,0.16798478
586940,4.216197
394821,-0.10424284
84547,0.4235911
426631,0.8139083
547845,0.5993215
200047,0.9174365
15063,0.5209071
211546,0.62411314
351241,1.4547533
99311,1.8601167
425436,2.9101171
169043,0.66864073
598244,0.6835179
76606,0.56807023
536089,8.401326
335162,1.0986763
608464,1.5235621
588260,1.3654002
619948,0.92766815
355709,0.75111896
489820,1.1136009
79296,0.25434056
527291,0.36859313
107488,0.36035493
638463,0.30331832
514810,0.9978376
405570,0.4309791
491810,0.9181032
574491,0.3480611
240301,0.46513376
393533,1.7271273
357845,0.40061688
355219,0.31653312
553390,0.16469064
390009,0.92136085
415330,0.5217225
266213,26.060074
125336,1.0413547
241798,7.367989
307810,0.30505344
562990,7.334857
6275,2.7802033
519418,1.2835085
485798,0.8724238
526169,2.7275178
97177,0.9764894
478345,0.54141736
139402,3.6054232
87068,0.18446267
193438,2.853477
188190,1.4190518
289447,0.13949569
470372,1.1736875
440734,1.2081006
659479,0.29562706
370040,0.80243087
300074,2.8448384
91104,0.80804163
530914,0.3014746
306334,0.9332269
26336,0.8660737
171050,0.8866621
442372,2.998401
180559,0.24908583
243347,24.577162
295797,1.5797162
331260,7.7610507
481945,1.1046216
62116,18.761545
543052,0.71640563
485456,1.7076806
422925,6.50803
405367,0.907971
268105,0.56869143
131066,0.533758
542492,2.9421203
427878,1.2856605
219955,0.47962755
352863,1.5367705
272210,1.3644652
556180,0.5380447
491228,0.9579833
141229,0.5797602
364702,1.1076367
355080,4.066343
169802,0.5977858
602757,4.71396
197448,-0.09148731
1634,0.9704356
600477,16.342222
224456,0.5189969
295225,1.8662924
370408,1.2724705
58751,0.6784719
231861,26.632404
290228,1.5507348
598385,3.9988515
456613,0.67474014
3121,0.5803466
332118,64.36235
94276,0.5307972
416715,0.3311268
160611,2.0988574
350962,0.40920463
616295,1.9370346
571178,1.0542283
332458,0.08961914
492203,0.72635406
109166,8.876118
188594,1.8107347
115522,2.1680114
210867,2.1014853
504355,15.589329
171677,107.2926
161853,0.73417187
325717,0.76635104
625996,22.476835
458154,14.830635
490265,0.83810204
491863,4.1245837
61868,8.048645
95744,0.5750123
181896,0.2983796
606115,0.86573374
414939,-0.27736038
582924,3.3817098
643126,1.5128944
503628,0.43387288
237261,1.5235265
638902,0.7916631
439353,4.35489
134559,0.8959396
370323,0.4841072
467119,0.8431733
594546,1.8321941
344890,1.0479225
630764,1.8598958
532392,1.0663282
109773,1.4117163
470010,0.63858044
193374,2.58435
337602,1.4433243
504236,0.70409584
486538,1.2711271
341583,3.6598713
420392,1.9750655
591434,0.9821658
92454,6.0350313
159134,0.82323647
610927,93.5664
110120,9.422773
50909,4.197328
495129,1.1684192
18675,0.803778
649624,132.21942
350885,1.8836205
520131,14.117532
280953,1.7112253
203553,0.8000219
624906,4.3264146
286338,1.2720876
104784,0.5017212
41041,0.92366785
630927,0.44388044
244934,0.6608966
579008,0.95685047
94985,2.6770523
104145,0.30494824
437398,0.54533476
27136,-0.022299994
249484,1.0166894
340064,0.48135555
420941,11.755493
216459,1.8644471
197655,15.071801
240662,82.729034
115045,0.34680244
426642,0.60195893
516604,0.35702544
436681,0.6895889
511395,0.24026266
599268,3.283061
489482,0.6818964
583933,0.18716402
194047,0.90709335
64260,0.8569286
611781,1.6641133
112714,0.6186277
417581,3.4258246
176243,5.8234158
478998,0.015517574
88478,1.3282167
251781,1.5201954
550517,0.46582296
222575,0.7445217
274945,1.003696
295416,1.1780916
119911,0.8169773
482258,3.0719914
251746,1.6474937
643816,0.3812911
216042,0.43587983
259568,0.99194264
631730,8.578803
532348,0.9576643
655826,0.5117351
89813,0.67954946
588091,99.26424
100422,1.1088586
580997,0.36691225
527399,-0.09148731
422821,0.89272684
513708,0.94851106
431874,2.2618887
470675,0.6960309
157571,82.43333
597927,1.4366469
149600,0.5087007
437341,0.490433
171731,1.301545
650680,0.6631089
471001,0.65640795
654530,1.046019
505274,0.30846182
421868,0.11407436
194600,1.0296044
238721,-0.08219936
27977,52.461136
334112,5.979321
1247,3.3669345
7595,1.3478473
656006,58.1938
68016,1.7899532
295058,2.007419
217495,0.45659176
578512,4.3342896
53843,1.4572692
423283,1.0094216
39578,0.28978348
348765,0.5480352
357377,7.2971816
603463,2.305114
8460,0.52357864
602881,0.7013948
320389,0.8150588
383034,1.0022612
310841,0.42779452
531926,1.806899
539960,2.9050238
273008,1.7536736
68061,1.1108305
389699,1.6150182
303243,0.392015
363147,68.65477
437039,1.0924746
24464,1.1607654
268088,0.6967447
577824,1.0087677
597629,12.116433
7156,0.90722877
95799,0.18083204
462652,0.8862589
364114,2.544657
286695,12.602467
542758,1.9895998
499671,1.6603265
608868,1.2295768
551070,2.2080364
431306,0.994987
454818,1.7137438
609653,0.906947
311587,0.72468966
43991,0.8018336
217899,0.43009204
379095,1.7182806
348902,4.1815224
135211,0.6946501
487714,0.33334798
101215,3.0220973
562016,20.540493
33752,0.7856298
460269,0.79698366
192601,1.7572529
469536,1.2995298
49754,0.6195829
512599,1.1693208
43104,1.2494571
99066,0.8350591
528742,2.2104807
118253,0.6029724
69087,1.1143447
6508,1.462474
443312,0.9803677
387582,6.2776794
344835,2.0512264
113304,0.28173208
521020,0.5347379
335892,0.6921983
248364,2.4125214
607768,0.907515
505325,0.39169
138117,1.3949455
142915,0.5711705
