Id,Yield,Credit Scoring,Loan Status
260814,1.3229342,4,Rejected
508,1.3233702,4,Rejected
110914,1.4405427,4,Rejected
169778,0.9810948,5,Rejected
315743,0.88370794,5,Rejected
387285,2.3631525,2,Approved
78309,13.839621,1,Approved
409736,45.980087,1,Approved
642425,0.40493104,5,Rejected
133386,0.74882424,5,Rejected
435048,0.37384447,5,Rejected
566689,1.2618728,4,Rejected
465028,2.519731,1,Approved
71986,-0.041787263,5,Rejected
281013,1.0851567,4,Rejected
122273,1.869111,3,Approved
77171,0.7141775,5,Rejected
181223,1.2301317,4,Rejected
82688,0.34687892,5,Rejected
456790,8.351985,1,Approved
420171,0.65061164,5,Rejected
226090,15.152707,1,Approved
366923,0.79903567,5,Rejected
429479,2.0677435,2,Approved
437296,0.17739987,5,Rejected
28426,0.8094505,5,Rejected
301352,0.26477343,5,Rejected
35359,1.1600715,4,Rejected
582858,0.97408324,5,Rejected
20465,14.468987,1,Approved
538080,1.3270512,4,Rejected
478048,1.1690116,4,Rejected
316325,1.4065697,4,Rejected
215412,53.32622,1,Approved
360701,0.61858976,5,Rejected
375300,0.20929523,5,Rejected
383999,2.4684978,2,Approved
242137,0.43804318,5,Rejected
529364,0.86625266,5,Rejected
493119,0.49476996,5,Rejected
610121,0.57658887,5,Rejected
203252,2.545245,1,Approved
647336,0.22266462,5,Rejected
193804,0.19320154,5,Rejected
639226,0.8178662,5,Rejected
487000,0.1003087,5,Rejected
389936,0.629677,5,Rejected
202378,1.2148653,4,Rejected
86632,0.3248667,5,Rejected
649770,14.553659,1,Approved
304976,10.739073,1,Approved
163962,2.50317,1,Approved
317266,0.36600852,5,Rejected
102344,1.5041953,3,Approved
270720,2.1428685,2,Approved
138557,0.3985743,5,Rejected
361442,-0.20812829,5,Rejected
543663,13.585432,1,Approved
641440,1.0121828,4,Rejected
341497,20.402578,1,Approved
161996,4.786339,1,Approved
209353,2.6212447,1,Approved
12564,0.39259875,5,Rejected
575606,3.5038679,1,Approved
6659,6.349253,1,Approved
559688,0.9545314,5,Rejected
166229,0.79247284,5,Rejected
480755,22.290466,1,Approved
429691,0.09476347,5,Rejected
226202,1.1220882,4,Rejected
476121,12.110902,1,Approved
377575,1.0640087,4,Rejected
410332,2.9161,1,Approved
554490,0.51318216,5,Rejected
348385,0.5662056,5,Rejected
571259,1.2678518,4,Rejected
260548,3.2497232,1,Approved
138485,1.7127942,3,Approved
350481,0.58326864,5,Rejected
438173,0.7332938,5,Rejected
470285,0.50153816,5,Rejected
347859,15.198839,1,Approved
80848,0.43130973,5,Rejected
594197,0.62257284,5,Rejected
156923,0.29280266,5,Rejected
498923,1.3092186,4,Rejected
59317,-0.3208249,5,Rejected
357676,0.05471167,5,Rejected
393892,0.6973481,5,Rejected
458956,1.8998835,3,Approved
368876,1.1580746,4,Rejected
590592,3.85845,1,Approved
627557,65.79917,1,Approved
51991,2.289722,2,Approved
484534,2.8157206,1,Approved
574328,20.4252,1,Approved
625047,1.2269909,4,Rejected
160503,0.97398716,5,Rejected
96534,1.4024231,4,Rejected
196899,1.4477198,4,Rejected
394909,0.30418748,5,Rejected
83643,1.3731847,4,Rejected
576112,0.42622703,5,Rejected
130156,0.68494564,5,Rejected
449586,0.6935762,5,Rejected
319804,18.623064,1,Approved
584393,23.652079,1,Approved
187659,9.821577,1,Approved
557042,0.99987733,5,Rejected
519164,1.4042528,4,Rejected
35522,1.0783241,4,Rejected
647074,1.1622447,4,Rejected
14340,9.795554,1,Approved
127193,0.6055549,5,Rejected
180638,0.036943264,5,Rejected
104127,0.27819505,5,Rejected
409912,12.207009,1,Approved
522328,3.2238474,1,Approved
164066,0.4656645,5,Rejected
540498,1.2290542,4,Rejected
602363,0.42846856,5,Rejected
69679,0.06911819,5,Rejected
449378,0.7472938,5,Rejected
130916,0.76162237,5,Rejected
411326,2.2263854,2,Approved
491848,2.539964,1,Approved
658251,0.7802393,5,Rejected
246365,0.63046694,5,Rejected
148238,1.3718306,4,Rejected
281161,1.4324161,4,Rejected
400050,0.5226085,5,Rejected
602769,4.3606105,1,Approved
403075,2.535212,1,Approved
181321,0.5806628,5,Rejected
401934,0.09160244,5,Rejected
217386,0.8217161,5,Rejected
404121,1.9531316,3,Approved
288378,38.28635,1,Approved
474388,0.3283818,5,Rejected
397135,0.9879546,5,Rejected
185468,4.134003,1,Approved
149381,0.31453866,5,Rejected
234066,1.0422645,4,Rejected
617101,8.849256,1,Approved
559382,1.5793438,3,Approved
590406,1.3423569,4,Rejected
252009,4.310316,1,Approved
388520,0.32002687,5,Rejected
33510,0.7074738,5,Rejected
372805,21.633196,1,Approved
134890,0.2721587,5,Rejected
558596,0.3336065,5,Rejected
8619,2.0928597,2,Approved
391778,8.504383,1,Approved
600918,0.47233728,5,Rejected
112755,0.9309157,5,Rejected
558150,1.0417331,4,Rejected
194374,0.90766245,5,Rejected
584369,6.377129,1,Approved
472571,15.384593,1,Approved
424068,1.4246548,4,Rejected
650331,0.87515336,5,Rejected
494173,0.8087407,5,Rejected
462542,2.5330193,1,Approved
11169,0.71638894,5,Rejected
569559,73.721,1,Approved
517076,2.0188928,2,Approved
15582,3.0011199,1,Approved
165987,0.7674711,5,Rejected
514774,10.530153,1,Approved
270326,0.7522057,5,Rejected
444025,0.7253994,5,Rejected
410578,2.1255257,2,Approved
192520,3.9855938,1,Approved
242980,19.986824,1,Approved
354475,2.492496,2,Approved
275446,1.9469377,3,Approved
475094,9.070974,1,Approved
376336,0.72085094,5,Rejected
567549,0.87456024,5,Rejected
118798,2.2619379,2,Approved
207976,106.10453,1,Approved
650644,1.1124299,4,Rejected
230043,0.2309741,5,Rejected
605377,0.97341853,5,Rejected
422909,6.614782,1,Approved
265182,0.013525525,5,Rejected
326997,0.57611156,5,Rejected
582512,1.1749196,4,Rejected
238919,8.447295,1,Approved
299242,2.181815,2,Approved
74134,2.4786947,2,Approved
138590,0.83229417,5,Rejected
332821,0.5876792,5,Rejected
610415,1.2861097,4,Rejected
115790,0.74688643,5,Rejected
107652,0.3528803,5,Rejected
567026,0.32949662,5,Rejected
630759,0.79918593,5,Rejected
241520,3.3971844,1,Approved
312532,12.043957,1,Approved
195813,0.23331228,5,Rejected
294855,0.78638726,5,Rejected
225678,1.9875673,3,Approved
23048,0.7213966,5,Rejected
417206,1.8282118,3,Approved
161262,1.3305186,4,Rejected
455742,0.5727993,5,Rejected
383785,0.46689332,5,Rejected
315758,0.66978973,5,Rejected
157619,0.3349136,5,Rejected
310651,0.76727176,5,Rejected
633531,2.0949693,2,Approved
424260,14.678584,1,Approved
325913,0.46324342,5,Rejected
357262,0.7943727,5,Rejected
453860,0.5338871,5,Rejected
556451,11.262435,1,Approved
480741,28.261606,1,Approved
39481,1.0001181,4,Rejected
647807,2.1526077,2,Approved
59892,0.47306463,5,Rejected
402396,1.1132159,4,Rejected
526672,-0.44588178,5,Rejected
22528,0.7851842,5,Rejected
504752,7.93376,1,Approved
139085,0.7803878,5,Rejected
219481,3.2406576,1,Approved
457706,0.8005085,5,Rejected
208480,0.8309945,5,Rejected
78081,17.760572,1,Approved
533459,0.68825054,5,Rejected
44695,-0.1341639,5,Rejected
311437,0.40732336,5,Rejected
180419,0.48807886,5,Rejected
143311,2.3722596,2,Approved
318723,0.7726098,5,Rejected
364499,0.51263374,5,Rejected
102934,3.8927274,1,Approved
192997,1.349601,4,Rejected
645403,2.1844387,2,Approved
200379,1.6526902,3,Approved
161793,1.852773,3,Approved
508380,1.4138639,4,Rejected
337381,0.6228344,5,Rejected
245429,0.8655471,5,Rejected
467815,1.2531865,4,Rejected
161778,6.111598,1,Approved
499908,0.65047437,5,Rejected
638053,0.6047552,5,Rejected
22979,0.3959457,5,Rejected
316525,0.13608633,5,Rejected
155344,0.8072383,5,Rejected
4045,0.6694636,5,Rejected
77273,1.0329071,4,Rejected
630159,1.85068,3,Approved
646371,0.19409886,5,Rejected
367883,1.9401941,3,Approved
503974,1.37648,4,Rejected
5907,0.98615444,5,Rejected
592929,0.8796893,5,Rejected
533254,7.3106284,1,Approved
587237,10.19964,1,Approved
253662,0.7473097,5,Rejected
557746,0.8531656,5,Rejected
34404,1.1434227,4,Rejected
532201,0.9615036,5,Rejected
609246,1.9431517,3,Approved
206686,1.0378593,4,Rejected
625534,1.6311263,3,Approved
256046,1.9690939,3,Approved
442392,98.16549,1,Approved
223175,0.745684,5,Rejected
650984,0.745896,5,Rejected
561480,0.5723271,5,Rejected
493513,1.0696276,4,Rejected
252058,0.78930646,5,Rejected
564993,0.4085555,5,Rejected
442939,1.0257114,4,Rejected
239802,0.80171204,5,Rejected
243527,0.5940712,5,Rejected
647754,0.4174205,5,Rejected
250417,0.43340608,5,Rejected
552511,0.72913957,5,Rejected
94177,0.573047,5,Rejected
3635,0.5516686,5,Rejected
555449,1.3337004,4,Rejected
25480,0.8755505,5,Rejected
658995,24.962612,1,Approved
605632,10.722836,1,Approved
59470,2.157897,2,Approved
585250,0.9946105,5,Rejected
183182,2.3786607,2,Approved
236102,0.4835364,5,Rejected
645260,0.57545,5,Rejected
368902,1.7662023,3,Approved
637292,0.48926917,5,Rejected
83946,0.9442243,5,Rejected
202046,1.1183256,4,Rejected
17327,0.11289352,5,Rejected
345081,0.7786486,5,Rejected
275836,2.26322,2,Approved
61136,0.5253589,5,Rejected
426903,0.533795,5,Rejected
81224,2.3302672,2,Approved
91516,0.4199076,5,Rejected
279229,1.5400101,3,Approved
88786,0.54559606,5,Rejected
87111,0.30086017,5,Rejected
285666,0.6397617,5,Rejected
414007,4.4005527,1,Approved
45170,0.70544016,5,Rejected
228127,0.8525701,5,Rejected
109375,0.5873707,5,Rejected
602465,0.6648063,5,Rejected
123626,0.5885604,5,Rejected
154253,0.65158725,5,Rejected
488455,4.330845,1,Approved
500463,1.0931277,4,Rejected
119729,0.6426738,5,Rejected
206034,4.8209414,1,Approved
198939,5.313247,1,Approved
106413,0.6975603,5,Rejected
574545,0.8575575,5,Rejected
147269,0.90466416,5,Rejected
480952,5.5019627,1,Approved
175178,0.42720142,5,Rejected
641943,1.829965,3,Approved
39874,0.9440881,5,Rejected
215046,0.20506592,5,Rejected
326108,50.127293,1,Approved
277592,0.63450253,5,Rejected
608488,0.58681744,5,Rejected
35199,1.6386523,3,Approved
431648,0.32272655,5,Rejected
442651,0.8818692,5,Rejected
204129,4.3691072,1,Approved
430880,0.373916,5,Rejected
222526,0.1270085,5,Rejected
333301,0.7370439,5,Rejected
82872,0.7627387,5,Rejected
602659,0.61887765,5,Rejected
517375,1.8302497,3,Approved
464953,0.704781,5,Rejected
452322,1.2111775,4,Rejected
518880,1.0426892,4,Rejected
290993,2.6477373,1,Approved
491491,45.688366,1,Approved
37340,0.29620075,5,Rejected
347346,0.72269666,5,Rejected
657787,1.1273714,4,Rejected
573515,0.59918535,5,Rejected
274566,1.211696,4,Rejected
233480,11.68478,1,Approved
279988,1.1736186,4,Rejected
583264,1.5774025,3,Approved
297318,1.3051519,4,Rejected
209313,2.7005575,1,Approved
381598,0.19056295,5,Rejected
452461,0.2230594,5,Rejected
433085,0.905964,5,Rejected
82851,3.0773556,1,Approved
489783,1.3958198,4,Rejected
488354,3.7497935,1,Approved
55716,0.96310157,5,Rejected
350127,0.34826368,5,Rejected
59029,5.17458,1,Approved
549568,1.2752916,4,Rejected
645497,1.5248003,3,Approved
432271,1.3195485,4,Rejected
425068,3.3134587,1,Approved
33284,1.1995088,4,Rejected
570837,0.69533837,5,Rejected
131473,0.325216,5,Rejected
116613,0.6153083,5,Rejected
203181,0.50547963,5,Rejected
524632,0.1586279,5,Rejected
310113,0.93012655,5,Rejected
428229,0.33936977,5,Rejected
85985,-0.1341639,5,Rejected
94607,1.8740964,3,Approved
589731,0.66832453,5,Rejected
104860,0.88372487,5,Rejected
202382,0.937075,5,Rejected
353284,-0.5820083,5,Rejected
100778,0.64833766,5,Rejected
486327,0.41112486,5,Rejected
276712,1.7897593,3,Approved
324564,21.824865,1,Approved
567118,2.3178475,2,Approved
543204,0.28339005,5,Rejected
491471,44.556007,1,Approved
604702,3.0491288,1,Approved
258234,0.96400416,5,Rejected
39505,0.58973575,5,Rejected
376917,0.99285,5,Rejected
545422,1.444554,4,Rejected
68855,0.17974344,5,Rejected
432435,0.96632713,5,Rejected
25258,2.0833027,2,Approved
202583,86.43556,1,Approved
191237,1.003622,4,Rejected
570234,9.316108,1,Approved
496934,1.5549194,3,Approved
143989,1.043682,4,Rejected
179104,2.1159165,2,Approved
397733,2.9981081,1,Approved
103098,1.1051972,4,Rejected
59449,0.50536585,5,Rejected
185055,6.602082,1,Approved
335733,0.9337906,5,Rejected
570942,2.384123,2,Approved
171940,0.7569823,5,Rejected
284147,0.7106375,5,Rejected
65737,0.6208679,5,Rejected
298788,25.690718,1,Approved
438448,1.9209983,3,Approved
448800,0.71192765,5,Rejected
553368,0.28408915,5,Rejected
85430,6.806624,1,Approved
83888,2.6993668,1,Approved
592505,50.894253,1,Approved
395284,0.32895428,5,Rejected
442960,0.30596918,5,Rejected
368184,2.2482188,2,Approved
209968,0.8686998,5,Rejected
242449,2.9226327,1,Approved
238390,0.153362,5,Rejected
385826,0.9531861,5,Rejected
40590,0.5544756,5,Rejected
432425,2.5757349,1,Approved
652855,0.8045313,5,Rejected
605680,0.6385874,5,Rejected
394394,1.218844,4,Rejected
21773,0.99534583,5,Rejected
497141,24.385502,1,Approved
306294,6.805059,1,Approved
420909,11.4229965,1,Approved
75004,103.37521,1,Approved
381623,0.15768386,5,Rejected
366293,0.623522,5,Rejected
59694,28.295528,1,Approved
378521,0.6754859,5,Rejected
622859,1.8049126,3,Approved
268135,0.7767103,5,Rejected
11206,0.6743076,5,Rejected
197051,0.2944266,5,Rejected
527154,0.5180064,5,Rejected
461234,2.3442307,2,Approved
193265,0.9275672,5,Rejected
485511,0.6037067,5,Rejected
647138,1.149032,4,Rejected
329998,-0.09010908,5,Rejected
545828,3.0183034,1,Approved
584245,0.6949696,5,Rejected
221352,1.4288231,4,Rejected
515988,1.6735072,3,Approved
541669,0.62297463,5,Rejected
149605,-0.5092996,5,Rejected
256844,5.902468,1,Approved
567086,0.345064,5,Rejected
279518,1.0599585,4,Rejected
139239,2.9441173,1,Approved
163082,0.67956793,5,Rejected
204166,5.4946184,1,Approved
578429,1.3305045,4,Rejected
379385,0.87808573,5,Rejected
318379,0.27771738,5,Rejected
370697,24.214077,1,Approved
523761,0.5662063,5,Rejected
307370,0.8430242,5,Rejected
526496,0.1262652,5,Rejected
435365,1.387314,4,Rejected
590556,3.9775004,1,Approved
473329,3.0317888,1,Approved
594682,1.8690407,3,Approved
581157,2.737567,1,Approved
167181,28.94232,1,Approved
57489,0.23728156,5,Rejected
571714,12.233923,1,Approved
582169,0.9606659,5,Rejected
84087,5.393053,1,Approved
216616,0.9423906,5,Rejected
140837,0.92162573,5,Rejected
1086,0.7560785,5,Rejected
103563,1.1380265,4,Rejected
155975,7.112422,1,Approved
622109,0.6940147,5,Rejected
418907,1.0482359,4,Rejected
214341,1.4459932,4,Rejected
411848,1.3644294,4,Rejected
344841,1.339007,4,Rejected
521712,2.4162238,2,Approved
343583,0.4519078,5,Rejected
627318,17.823496,1,Approved
503758,10.580476,1,Approved
646639,1.809144,3,Approved
300528,11.174846,1,Approved
275022,0.8853404,5,Rejected
106117,0.36212927,5,Rejected
491861,2.5310493,1,Approved
388984,4.411024,1,Approved
438847,5.5103865,1,Approved
70763,0.7705277,5,Rejected
116834,0.69244045,5,Rejected
501443,1.1677117,4,Rejected
169817,0.4576339,5,Rejected
563421,5.0028462,1,Approved
295023,0.8138269,5,Rejected
129014,1.1504908,4,Rejected
412721,1.0479906,4,Rejected
540326,0.7703348,5,Rejected
615407,0.2800706,5,Rejected
94291,29.163286,1,Approved
392765,0.81649405,5,Rejected
249439,0.8536378,5,Rejected
452487,0.38357705,5,Rejected
115994,-0.064023905,5,Rejected
419321,1.0420879,4,Rejected
46528,0.6595254,5,Rejected
263305,5.0403576,1,Approved
522234,75.64673,1,Approved
502702,0.8441655,5,Rejected
342176,0.9910542,5,Rejected
245502,1.080056,4,Rejected
130797,4.345702,1,Approved
258829,0.55454206,5,Rejected
184634,4.070039,1,Approved
637360,0.5818318,5,Rejected
488121,0.80481386,5,Rejected
427501,8.282259,1,Approved
362595,1.3447051,4,Rejected
49844,0.6605281,5,Rejected
562072,1.8689651,3,Approved
92088,0.5378446,5,Rejected
341726,64.86009,1,Approved
11044,1.6470357,3,Approved
402363,0.883544,5,Rejected
204606,1.5113584,3,Approved
242542,2.7014484,1,Approved
206866,5.585036,1,Approved
263065,1.027809,4,Rejected
382147,4.349517,1,Approved
274782,1.4428018,4,Rejected
458813,1.6385283,3,Approved
419913,0.9353698,5,Rejected
127978,4.5046473,1,Approved
525456,3.262392,1,Approved
328139,1.1905818,4,Rejected
75178,16.385721,1,Approved
459319,0.8687353,5,Rejected
225189,10.712931,1,Approved
421898,0.44899556,5,Rejected
267367,45.812923,1,Approved
316236,1.1390002,4,Rejected
375489,-0.16508648,5,Rejected
541442,0.56276244,5,Rejected
32810,10.015703,1,Approved
234002,0.7803782,5,Rejected
445920,37.987408,1,Approved
253269,1.2709944,4,Rejected
507202,1.0512848,4,Rejected
391949,0.48523638,5,Rejected
91444,0.4153611,5,Rejected
556913,1.9064645,3,Approved
41675,26.010994,1,Approved
216518,3.5293634,1,Approved
355659,0.5750088,5,Rejected
34557,0.8575296,5,Rejected
278002,0.82828707,5,Rejected
650609,1.209496,4,Rejected
628950,0.17606564,5,Rejected
570142,0.8561064,5,Rejected
74972,1.0265129,4,Rejected
17646,3.7056282,1,Approved
456719,2.8529832,1,Approved
326919,0.4684357,5,Rejected
434086,0.31683284,5,Rejected
163383,0.89973074,5,Rejected
2527,0.22477102,5,Rejected
648765,2.015832,2,Approved
611148,0.96166617,5,Rejected
354263,0.54459834,5,Rejected
58789,0.7286234,5,Rejected
420041,0.59104365,5,Rejected
276897,21.733028,1,Approved
403010,0.50684536,5,Rejected
554989,0.9519949,5,Rejected
381964,1.7380118,3,Approved
379132,1.6490074,3,Approved
533035,4.768199,1,Approved
595372,0.4128869,5,Rejected
380453,0.44645247,5,Rejected
562264,0.9072737,5,Rejected
199427,1.0032694,4,Rejected
161720,1.4452351,4,Rejected
231431,1.9578524,3,Approved
580602,0.4570531,5,Rejected
618865,1.2289481,4,Rejected
523458,1.2570542,4,Rejected
623393,36.62131,1,Approved
213209,0.41141394,5,Rejected
120141,0.39065376,5,Rejected
340180,6.293738,1,Approved
8863,0.69539744,5,Rejected
573223,1.2896355,4,Rejected
226794,2.352864,2,Approved
340213,5.5685935,1,Approved
588348,30.284042,1,Approved
259905,1.2660793,4,Rejected
551602,1.4406936,4,Rejected
616836,-0.14210111,5,Rejected
333385,0.5922713,5,Rejected
97131,4.158138,1,Approved
594230,0.45969868,5,Rejected
328140,1.2952503,4,Rejected
4233,0.0070144646,5,Rejected
385043,9.073666,1,Approved
442816,3.19026,1,Approved
286059,0.8614358,5,Rejected
411934,1.7129781,3,Approved
645117,0.9944456,5,Rejected
111492,2.0461466,2,Approved
183015,0.97439957,5,Rejected
95955,0.35844755,5,Rejected
113633,9.436112,1,Approved
50247,2.2209852,2,Approved
614227,0.69406086,5,Rejected
636524,2.139455,2,Approved
656725,0.3762423,5,Rejected
239335,0.93040824,5,Rejected
274714,0.49120966,5,Rejected
38160,2.0466442,2,Approved
285029,0.9788923,5,Rejected
576531,0.3299075,5,Rejected
435085,0.4964247,5,Rejected
517660,1.4985404,4,Rejected
368110,2.1151364,2,Approved
214679,2.339131,2,Approved
377456,0.6638574,5,Rejected
609155,1.1945362,4,Rejected
186275,0.9080233,5,Rejected
243864,0.71750355,5,Rejected
393342,0.4349747,5,Rejected
563180,8.981735,1,Approved
379003,1.0986089,4,Rejected
645745,0.81863976,5,Rejected
118943,0.69938034,5,Rejected
434798,1.8335112,3,Approved
70605,3.507842,1,Approved
56531,0.72291994,5,Rejected
370457,2.9283786,1,Approved
235881,5.9026055,1,Approved
205250,1.2922102,4,Rejected
553779,1.5594239,3,Approved
22099,0.5711785,5,Rejected
268819,0.828944,5,Rejected
522218,61.30627,1,Approved
393861,0.64910483,5,Rejected
525671,0.5356771,5,Rejected
73271,0.69146657,5,Rejected
53940,24.26558,1,Approved
483606,1.0852457,4,Rejected
458274,0.86459327,5,Rejected
641987,0.95330334,5,Rejected
477060,0.7032863,5,Rejected
378590,0.7797556,5,Rejected
211334,5.55035,1,Approved
429519,2.6863165,1,Approved
183389,0.54128385,5,Rejected
658755,0.49212033,5,Rejected
541931,0.71758306,5,Rejected
605572,0.30637652,5,Rejected
267757,12.580581,1,Approved
270351,0.7083801,5,Rejected
257793,3.343051,1,Approved
59759,2.8034282,1,Approved
504838,0.5133384,5,Rejected
213172,0.6293914,5,Rejected
212800,1.7587582,3,Approved
53817,1.2438534,4,Rejected
109993,0.79245806,5,Rejected
198321,1.1278229,4,Rejected
333953,0.09140012,5,Rejected
459570,0.4727289,5,Rejected
136727,4.8048887,1,Approved
521644,7.1139274,1,Approved
76442,-1.6127002,5,Rejected
98415,0.36929134,5,Rejected
497469,2.3022802,2,Approved
31337,0.9682774,5,Rejected
450714,0.8739298,5,Rejected
567107,2.479188,2,Approved
379149,1.5874192,3,Approved
24036,59.5396,1,Approved
23285,0.18511862,5,Rejected
349684,1.6620018,3,Approved
551462,8.169127,1,Approved
328575,0.64931864,5,Rejected
603387,2.9743571,1,Approved
324537,10.64665,1,Approved
60108,0.5122294,5,Rejected
240567,2.706538,1,Approved
29051,1.225139,4,Rejected
176887,1.2234058,4,Rejected
318340,32.758896,1,Approved
354942,0.91908956,5,Rejected
215450,57.854073,1,Approved
546432,2.5333297,1,Approved
18187,0.9913291,5,Rejected
641172,1.0205832,4,Rejected
423151,2.0066857,2,Approved
363091,0.6777781,5,Rejected
180301,1.0768406,4,Rejected
380505,0.49020457,5,Rejected
24258,0.45201567,5,Rejected
493040,0.670432,5,Rejected
133161,0.9611969,5,Rejected
126398,0.4729633,5,Rejected
597008,0.5205084,5,Rejected
222494,0.5381809,5,Rejected
79761,59.969498,1,Approved
469367,6.6605372,1,Approved
234187,1.2123938,4,Rejected
622965,0.36564484,5,Rejected
525697,1.5397937,3,Approved
262411,1.0447425,4,Rejected
226377,1.1293702,4,Rejected
78012,0.81785554,5,Rejected
140684,1.1033332,4,Rejected
603910,1.4598044,4,Rejected
587946,0.63033205,5,Rejected
485983,0.9663624,5,Rejected
513229,1.8438523,3,Approved
414487,2.8712797,1,Approved
455829,0.72603196,5,Rejected
531802,0.36429757,5,Rejected
624681,0.54922485,5,Rejected
450853,0.69212335,5,Rejected
319396,1.3296406,4,Rejected
101467,0.42382947,5,Rejected
340947,0.6789924,5,Rejected
143048,0.33019194,5,Rejected
157454,0.13014282,5,Rejected
266190,25.774326,1,Approved
449712,0.7330356,5,Rejected
405882,1.0460787,4,Rejected
373217,4.080986,1,Approved
354708,-0.019704595,5,Rejected
428203,2.1871128,2,Approved
569131,2.3681862,2,Approved
498819,3.3826535,1,Approved
516552,1.2573721,4,Rejected
515441,0.6194483,5,Rejected
438897,1.1771871,4,Rejected
340181,7.309999,1,Approved
80161,3.6118753,1,Approved
524936,27.559875,1,Approved
620365,0.634647,5,Rejected
32101,0.13123699,5,Rejected
564909,2.4421728,2,Approved
411050,17.276667,1,Approved
198126,60.146526,1,Approved
357323,0.81910187,5,Rejected
233703,0.9038717,5,Rejected
470491,0.70356137,5,Rejected
511494,0.64446706,5,Rejected
333853,0.21570863,5,Rejected
346792,0.88169813,5,Rejected
78897,2.1103566,2,Approved
641378,0.5182328,5,Rejected
322192,0.5680878,5,Rejected
586814,6.3455014,1,Approved
145325,1.7340925,3,Approved
43755,1.273776,4,Rejected
610287,4.0267134,1,Approved
433069,1.0727869,4,Rejected
35095,2.1173456,2,Approved
58269,1.6548268,3,Approved
434868,0.97646135,5,Rejected
134349,41.35961,1,Approved
639441,2.9486527,1,Approved
594890,1.2544785,4,Rejected
81608,1.1941402,4,Rejected
254685,0.57697415,5,Rejected
497509,2.5330625,1,Approved
122340,1.847674,3,Approved
430070,0.10995481,5,Rejected
623869,2.311493,2,Approved
161607,0.48238,5,Rejected
276963,1.4488083,4,Rejected
298707,0.41751754,5,Rejected
325050,2.2759187,2,Approved
623466,0.89589846,5,Rejected
262054,1.8717489,3,Approved
632674,0.98395306,5,Rejected
642235,0.06099905,5,Rejected
240795,3.0282674,1,Approved
321940,0.98518735,5,Rejected
572391,3.4758635,1,Approved
541410,5.43333,1,Approved
277313,0.6160182,5,Rejected
480358,0.87043196,5,Rejected
495930,1.0195973,4,Rejected
123028,37.755043,1,Approved
468086,1.3467199,4,Rejected
4012,-0.3474296,5,Rejected
160213,0.47129086,5,Rejected
563768,0.37400413,5,Rejected
636830,0.45844945,5,Rejected
547747,20.860353,1,Approved
255263,0.8321633,5,Rejected
459138,3.0806596,1,Approved
568368,0.25129125,5,Rejected
523726,0.34419852,5,Rejected
414741,0.910535,5,Rejected
580161,0.924603,5,Rejected
149181,0.25591895,5,Rejected
281146,0.9238832,5,Rejected
157791,0.35312054,5,Rejected
430722,0.7794142,5,Rejected
557721,41.023037,1,Approved
381813,1.6995227,3,Approved
274123,0.5919072,5,Rejected
381501,7.0605125,1,Approved
420444,1.6957191,3,Approved
497157,17.432234,1,Approved
555420,2.0605083,2,Approved
619954,0.7969667,5,Rejected
524123,1.2537047,4,Rejected
51152,0.25396466,5,Rejected
592320,1.3300259,4,Rejected
345080,0.10491622,5,Rejected
616680,13.467795,1,Approved
536099,6.6907873,1,Approved
169520,0.49473193,5,Rejected
560806,6.8487062,1,Approved
639025,0.3145564,5,Rejected
94146,1.2250876,4,Rejected
77404,0.5388624,5,Rejected
112483,0.8433607,5,Rejected
582831,0.5796338,5,Rejected
534217,0.2432231,5,Rejected
29180,0.84924453,5,Rejected
51902,0.970786,5,Rejected
188861,0.51686054,5,Rejected
278336,0.9262979,5,Rejected
386090,1.751335,3,Approved
301289,0.8018359,5,Rejected
487855,2.0793352,2,Approved
449114,0.72398835,5,Rejected
635446,2.3326523,2,Approved
269572,1.6241889,3,Approved
57485,0.11772584,5,Rejected
59198,0.5153825,5,Rejected
82879,0.3821474,5,Rejected
256482,2.826496,1,Approved
126751,1.4487787,4,Rejected
616064,0.6505743,5,Rejected
472428,1.9851718,3,Approved
160101,18.436676,1,Approved
527938,0.93949527,5,Rejected
125799,1.0790976,4,Rejected
131958,0.44619042,5,Rejected
80151,4.1085715,1,Approved
333122,12.960264,1,Approved
324536,19.852547,1,Approved
500252,0.6377142,5,Rejected
77052,0.7984817,5,Rejected
498469,11.789491,1,Approved
44331,0.89227325,5,Rejected
166174,0.44988602,5,Rejected
377408,0.67701185,5,Rejected
393230,0.10017825,5,Rejected
449583,0.69703144,5,Rejected
427152,1.5439599,3,Approved
175071,1.8829914,3,Approved
1898,1.6815407,3,Approved
248368,1.695024,3,Approved
193533,1.3047001,4,Rejected
449980,0.43322992,5,Rejected
442847,10.549169,1,Approved
105995,0.22990501,5,Rejected
399827,0.31386083,5,Rejected
148004,1.810064,3,Approved
610912,103.11332,1,Approved
34083,2.968897,1,Approved
478091,0.5925899,5,Rejected
263662,0.8779637,5,Rejected
121014,0.82663864,5,Rejected
523808,0.4336683,5,Rejected
110298,40.15219,1,Approved
304205,0.37720948,5,Rejected
237720,0.56878346,5,Rejected
465933,0.25683358,5,Rejected
502779,4.66137,1,Approved
58228,4.04306,1,Approved
1630,0.6894106,5,Rejected
343713,0.31503168,5,Rejected
586348,3.3160367,1,Approved
497594,2.5233493,1,Approved
402461,1.6520641,3,Approved
133651,1.0766387,4,Rejected
150824,31.013233,1,Approved
593593,1.0162084,4,Rejected
652651,1.2229128,4,Rejected
